tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.5468627716000003
WM_18723,2019-03-30 07:43:20,2.5134402107
WM_34552,2019-08-10 11:33:20,3.518496539
WM_28570,2019-06-26 03:53:20,7.490127024799999
WM_36934,2019-08-27 16:43:20,3.2577216547000005
WM_46,2018-10-29 04:43:20,7.298895896223582
WM_5545,2018-12-16 15:13:20,4.5386670431
WM_6959,2018-12-27 01:53:20,11.166144921499999
WM_9565,2019-01-14 13:43:20,8.018972629
WM_33379,2019-08-02 03:33:20,2.4445644741000003
WM_24358,2019-05-24 04:23:20,5.8511244273
WM_38536,2019-09-10 00:23:20,8.0767763345
WM_30740,2019-07-11 20:33:20,6.958451555570749
WM_32731,2019-07-28 12:23:20,5.534484912023583
WM_14062,2019-02-17 14:03:20,8.191775078023582
WM_15294,2019-02-27 03:03:20,11.462685623999999
WM_36014,2019-08-21 06:03:20,5.609973446500001
WM_5050,2018-12-11 01:23:20,12.817654005000003
WM_17819,2019-03-22 11:53:20,2.7565698313999993
WM_1759,2018-11-13 16:23:20,4.604754509500001
WM_27254,2019-06-16 12:13:20,4.707887529700001
WM_14482,2019-02-20 17:53:20,5.7289989415
WM_40277,2019-09-23 05:03:20,4.105238999899999
WM_23364,2019-05-17 04:43:20,5.718195328
WM_35071,2019-08-14 02:53:20,8.7814064214
WM_1240,2018-11-09 20:43:20,5.0177482493
WM_193,2018-10-30 05:43:20,8.2501455214
WM_31417,2019-07-16 15:23:20,7.813333903599999
WM_37853,2019-09-05 02:13:20,5.9415028571
WM_34415,2019-08-09 12:13:20,2.861308965
WM_20130,2019-04-22 05:03:20,3.5047487551000005
WM_36985,2019-08-28 01:13:20,3.2866070925999997
WM_32816,2019-07-29 02:53:20,7.732260177799999
WM_9659,2019-01-15 06:03:20,9.209893914
WM_34192,2019-08-07 22:13:20,5.667723903823583
WM_7124,2018-12-28 06:43:20,8.7662081939
WM_35945,2019-08-20 18:33:20,5.4088265339
WM_29448,2019-07-02 12:43:20,3.9062151312999993
WM_26129,2019-06-08 07:53:20,3.2491885988
WM_3566,2018-11-29 22:53:20,6.658815001700001
WM_1340,2018-11-10 15:23:20,3.3136084331235827
WM_14304,2019-02-19 08:33:20,6.6158976829
WM_22513,2019-05-11 04:33:20,4.9931580751
WM_15672,2019-03-01 19:03:20,11.476473786
WM_28793,2019-06-27 17:53:20,1.7665163098999996
WM_13683,2019-02-14 16:33:20,7.1967842074
WM_8450,2019-01-06 15:23:20,8.331804546400003
WM_39606,2019-09-17 19:03:20,7.652872523423582
WM_33792,2019-08-05 01:43:20,8.3103195556
WM_39434,2019-09-16 14:23:20,2.4689716529
WM_16883,2019-03-14 00:13:20,2.5775441156
WM_16423,2019-03-08 21:13:20,5.5657665755000005
WM_19378,2019-04-07 14:43:20,4.0228337991
WM_35176,2019-08-14 20:23:20,8.405954479300002
WM_39649,2019-09-18 02:13:20,5.7985369567
WM_16624,2019-03-11 23:43:20,2.1645834202000005
WM_25236,2019-05-31 15:13:20,3.7770550045
WM_30165,2019-07-07 15:13:20,2.4660290548
WM_11229,2019-01-26 21:13:20,10.4063218655
WM_22495,2019-05-11 01:33:20,5.3240162381000005
WM_1410,2018-11-11 03:43:20,2.8953841239
WM_3502,2018-11-29 11:23:20,3.1004877154
WM_11799,2019-02-01 03:53:20,9.2485129494
WM_22334,2019-05-09 20:43:20,5.6156898943
WM_37802,2019-09-04 17:43:20,3.2501616717999995
WM_6663,2018-12-24 23:53:20,11.119526381499998
WM_29243,2019-07-01 01:43:20,5.1625252888999995
