tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,3.552774894961013
WM_18723,2019-03-30 07:43:20,5.629238314757502
WM_34552,2019-08-10 11:33:20,3.7338370896109923
WM_28570,2019-06-26 03:53:20,4.289993592826029
WM_36934,2019-08-27 16:43:20,7.630787924215841
WM_46,2018-10-29 04:43:20,10.05662593164445
WM_5545,2018-12-16 15:13:20,7.2966118985215855
WM_6959,2018-12-27 01:53:20,8.235344458642622
WM_9565,2019-01-14 13:43:20,6.355783026107003
WM_33379,2019-08-02 03:33:20,4.502904047002155
WM_24358,2019-05-24 04:23:20,4.655969485795115
WM_38536,2019-09-10 00:23:20,7.209405919870071
WM_30740,2019-07-11 20:33:20,5.552010588794262
WM_32731,2019-07-28 12:23:20,5.127803995674698
WM_14062,2019-02-17 14:03:20,8.261288738041284
WM_15294,2019-02-27 03:03:20,7.073628404134936
WM_36014,2019-08-21 06:03:20,5.342102057707464
WM_5050,2018-12-11 01:23:20,5.521717611674572
WM_17819,2019-03-22 11:53:20,4.02699475578071
WM_1759,2018-11-13 16:23:20,2.8776310247943964
WM_27254,2019-06-16 12:13:20,4.011148740975521
WM_14482,2019-02-20 17:53:20,8.15940285635596
WM_40277,2019-09-23 05:03:20,7.63404909885795
WM_23364,2019-05-17 04:43:20,3.409990463071918
WM_35071,2019-08-14 02:53:20,5.54449985102021
WM_1240,2018-11-09 20:43:20,5.780147869254388
WM_193,2018-10-30 05:43:20,8.654678802227732
WM_31417,2019-07-16 15:23:20,6.772645727840241
WM_37853,2019-09-05 02:13:20,6.106921524114341
WM_34415,2019-08-09 12:13:20,2.776279632200904
WM_20130,2019-04-22 05:03:20,6.076525854194648
WM_36985,2019-08-28 01:13:20,5.7610599626045875
WM_32816,2019-07-29 02:53:20,4.92345873042276
WM_9659,2019-01-15 06:03:20,7.367122920377478
WM_34192,2019-08-07 22:13:20,5.269416429626628
WM_7124,2018-12-28 06:43:20,8.181913663934754
WM_35945,2019-08-20 18:33:20,6.376727754967224
WM_29448,2019-07-02 12:43:20,6.133535672922186
WM_26129,2019-06-08 07:53:20,4.392165732746183
WM_3566,2018-11-29 22:53:20,7.427150392910534
WM_1340,2018-11-10 15:23:20,4.954782260080617
WM_14304,2019-02-19 08:33:20,6.606180676929592
WM_22513,2019-05-11 04:33:20,6.068267637049033
WM_15672,2019-03-01 19:03:20,9.822409570762606
WM_28793,2019-06-27 17:53:20,2.532576180114861
WM_13683,2019-02-14 16:33:20,6.069443532493131
WM_8450,2019-01-06 15:23:20,9.24890282373503
WM_39606,2019-09-17 19:03:20,7.817249021301037
WM_33792,2019-08-05 01:43:20,5.692709565680138
WM_39434,2019-09-16 14:23:20,3.1575368773133117
WM_16883,2019-03-14 00:13:20,4.48001548305955
WM_16423,2019-03-08 21:13:20,6.594556709362876
WM_19378,2019-04-07 14:43:20,5.422395182679713
WM_35176,2019-08-14 20:23:20,7.763616468023249
WM_39649,2019-09-18 02:13:20,7.225227963923366
WM_16624,2019-03-11 23:43:20,5.043187549060445
WM_25236,2019-05-31 15:13:20,3.5552051311008075
WM_30165,2019-07-07 15:13:20,2.2706527934104903
WM_11229,2019-01-26 21:13:20,8.016478614213103
WM_22495,2019-05-11 01:33:20,5.3187683069536575
WM_1410,2018-11-11 03:43:20,3.951794367105204
WM_3502,2018-11-29 11:23:20,8.079919111812805
WM_11799,2019-02-01 03:53:20,8.50916889646821
WM_22334,2019-05-09 20:43:20,6.198590050360859
WM_37802,2019-09-04 17:43:20,7.617970448919176
WM_6663,2018-12-24 23:53:20,8.80270763885613
WM_29243,2019-07-01 01:43:20,6.436912105808624
WM_5320,2018-12-14 23:53:20,4.5427866680001685
WM_16550,2019-03-10 15:43:20,5.207293124995294
WM_2183,2018-11-16 16:43:20,5.00000711524637
WM_3438,2018-11-29 00:33:20,6.875732890899478
WM_36325,2019-08-23 10:03:20,4.893966850704463
WM_8597,2019-01-07 16:23:20,7.012732105317219
WM_31833,2019-07-19 14:33:20,5.8653836516110305
WM_10149,2019-01-18 22:33:20,7.682452729990897
WM_38811,2019-09-11 22:23:20,8.891847940959526
WM_31073,2019-07-14 05:13:20,5.001034269999629
WM_1314,2018-11-10 11:03:20,8.275799976987596
WM_28386,2019-06-24 20:03:20,5.7787548581097115
WM_198,2018-10-30 06:33:20,9.568019794133996
WM_10525,2019-01-21 14:03:20,3.482939887917038
WM_11900,2019-02-01 21:03:20,6.997796574610789
WM_18459,2019-03-27 07:03:20,6.380797222724256
WM_33737,2019-08-04 16:33:20,6.760406170053214
WM_1851,2018-11-14 08:03:20,4.157137270086539
WM_21673,2019-05-05 04:43:20,6.256903363280379
WM_6566,2018-12-24 07:23:20,6.999300638322329
WM_36845,2019-08-27 01:53:20,4.082581514737696
WM_7916,2019-01-02 19:43:20,8.329368760832564
WM_27896,2019-06-21 06:43:20,4.648985332142649
WM_21392,2019-05-02 11:33:20,8.156664381558784
WM_27683,2019-06-19 18:13:20,6.0126993542952665
WM_8769,2019-01-08 22:13:20,5.775590049081847
WM_30312,2019-07-08 17:53:20,4.454954564847115
WM_29472,2019-07-02 16:43:20,5.991499847408262
WM_3189,2018-11-27 06:33:20,9.417273204617544
WM_18130,2019-03-24 20:13:20,7.169638580142473
WM_36279,2019-08-23 02:23:20,5.812584724517473
WM_28062,2019-06-22 12:03:20,6.8489973782249685
WM_20790,2019-04-28 07:03:20,2.946004296632542
WM_18167,2019-03-25 02:43:20,5.790865835168567
WM_1118,2018-11-08 18:03:20,7.837472619053049
WM_23657,2019-05-19 06:23:20,5.005204874834866
WM_37530,2019-09-02 20:23:20,7.874163331054406
WM_29981,2019-07-06 08:03:20,3.7962365848978186
WM_40227,2019-09-22 20:43:20,8.003068735454992
WM_1525,2018-11-11 23:43:20,7.787431745658901
WM_2323,2018-11-17 16:13:20,4.893007235040514
WM_19419,2019-04-07 21:43:20,8.235208894410448
WM_18221,2019-03-25 13:43:20,3.870351933252405
WM_22827,2019-05-13 10:53:20,3.752958582616755
WM_37941,2019-09-05 16:53:20,6.786311505300257
WM_18696,2019-03-29 17:43:20,6.4390620880254685
WM_39197,2019-09-14 22:33:20,7.902831592366304
WM_13378,2019-02-12 12:13:20,5.995591318458791
WM_29514,2019-07-02 23:53:20,4.829118421321525
WM_20666,2019-04-27 10:23:20,5.840157858246959
WM_1354,2018-11-10 17:43:20,3.674530482695626
WM_39840,2019-09-19 10:03:20,6.7450358900009455
WM_12741,2019-02-07 19:23:20,8.323906000992611
WM_11752,2019-01-31 20:03:20,9.023227969107467
WM_2001,2018-11-15 10:03:20,5.913590651891488
WM_19586,2019-04-09 05:13:20,5.231225477215176
WM_25038,2019-05-29 23:23:20,6.571133437799153
WM_39554,2019-09-17 10:23:20,2.567710318993348
WM_12904,2019-02-08 23:03:20,9.603172970504083
WM_36694,2019-08-26 00:23:20,6.7931621634214245
WM_34522,2019-08-10 06:23:20,6.295092880734265
WM_8354,2019-01-05 22:33:20,6.981264537800545
WM_677,2018-11-05 06:43:20,3.8249484129989413
WM_25764,2019-06-05 13:13:20,5.578863182536584
WM_16078,2019-03-06 10:13:20,9.940095129137678
WM_7290,2018-12-29 10:23:20,9.032569506514399
WM_18298,2019-03-26 04:13:20,4.274183747298405
WM_22074,2019-05-07 23:43:20,4.414077818020945
WM_28715,2019-06-27 04:43:20,6.623742499973979
WM_24669,2019-05-26 11:43:20,4.358032981408617
WM_27581,2019-06-18 21:13:20,5.364648701507706
WM_4217,2018-12-04 23:53:20,7.425227154948618
WM_1060,2018-11-08 08:03:20,3.805328512844011
WM_11788,2019-02-01 02:03:20,8.396290567294525
WM_5520,2018-12-16 11:03:20,6.222420327027796
WM_13297,2019-02-11 21:03:20,7.815476917628388
WM_14468,2019-02-20 15:33:20,8.883734724356582
WM_38965,2019-09-13 00:03:20,6.659116068514242
WM_33740,2019-08-04 17:03:20,5.730665448993705
WM_24325,2019-05-23 22:13:20,4.934099947447226
WM_7300,2018-12-29 12:03:20,7.730880994609539
WM_25751,2019-06-05 10:53:20,6.019636299734765
WM_4599,2018-12-07 19:13:20,9.193375357648357
WM_13819,2019-02-15 19:23:20,6.806757910331731
WM_1400,2018-11-11 02:03:20,7.264327949931618
WM_5810,2018-12-18 13:03:20,7.217839993281886
WM_31877,2019-07-19 21:53:20,5.600621376872719
WM_6638,2018-12-24 19:43:20,8.246040974740636
WM_21861,2019-05-06 12:13:20,6.0509357604306375
WM_38854,2019-09-12 05:33:20,9.222960573238531
WM_35192,2019-08-14 23:03:20,5.941139874410997
WM_15524,2019-02-28 18:13:20,8.763923293977165
WM_39762,2019-09-18 21:03:20,8.105970862463263
WM_1677,2018-11-13 01:23:20,6.3130020028569795
WM_30487,2019-07-10 01:03:20,5.409677670623718
WM_28108,2019-06-22 19:53:20,6.94935875471845
WM_1173,2018-11-09 04:33:20,7.2940384365707205
WM_38104,2019-09-06 20:03:20,8.447888497995791
WM_33708,2019-08-04 11:43:20,6.363900675458647
WM_5710,2018-12-17 19:43:20,7.623815863039809
WM_9131,2019-01-11 11:43:20,7.925574212651414
WM_27368,2019-06-17 08:33:20,4.015525135675659
WM_6290,2018-12-22 02:23:20,9.329805758191736
WM_39569,2019-09-17 12:53:20,7.48659404839201
WM_4462,2018-12-06 19:33:20,9.07726562307538
WM_18269,2019-03-25 23:23:20,3.613360924236714
WM_20718,2019-04-27 19:03:20,6.7993631151438105
WM_9069,2019-01-11 01:23:20,8.848049428083122
WM_40064,2019-09-21 17:33:20,7.814363613863749
WM_18319,2019-03-26 07:43:20,8.344539477714445
WM_19859,2019-04-17 16:13:20,7.450594577030488
WM_8317,2019-01-05 16:23:20,8.121312523824935
WM_37997,2019-09-06 02:13:20,7.062356961027751
WM_27496,2019-06-18 06:33:20,4.0361191293818885
WM_35835,2019-08-20 00:13:20,5.896395350843876
WM_25495,2019-06-02 18:53:20,2.2624693942943006
WM_6754,2018-12-25 15:03:20,8.806750796029881
WM_8914,2019-01-09 23:03:20,7.876191983831372
WM_3385,2018-11-28 15:43:20,3.8696197006879642
WM_22206,2019-05-08 22:13:20,5.550951484904777
WM_18913,2019-04-03 21:33:20,5.814285407483989
WM_19326,2019-04-07 06:03:20,6.438762843322212
WM_23644,2019-05-19 04:13:20,4.0245812125154075
WM_9260,2019-01-12 09:23:20,5.167451319273814
WM_10714,2019-01-23 06:13:20,9.487437897587242
WM_16480,2019-03-09 07:23:20,7.240185927620726
WM_16011,2019-03-05 21:43:20,5.3010872286927455
WM_5670,2018-12-17 13:03:20,8.059703173559988
WM_10261,2019-01-19 17:43:20,6.4686649848676945
WM_13790,2019-02-15 14:33:20,8.973766363161328
WM_9508,2019-01-14 03:33:20,5.792776363100127
WM_22379,2019-05-10 04:13:20,3.5797446444500802
WM_3630,2018-11-30 09:33:20,7.282702112178425
WM_10125,2019-01-18 18:13:20,9.888727105696592
WM_3133,2018-11-26 20:53:20,7.020555597002282
WM_18004,2019-03-23 21:13:20,6.299450829719726
WM_33780,2019-08-04 23:43:20,6.544092860125311
WM_9635,2019-01-15 01:43:20,6.430649284843683
WM_2136,2018-11-16 08:53:20,7.278442509643575
WM_34206,2019-08-08 00:53:20,6.623743938928758
WM_26358,2019-06-09 23:23:20,5.335389177258642
WM_40254,2019-09-23 01:13:20,7.625276491690597
WM_2076,2018-11-15 22:33:20,4.930161668264416
WM_16588,2019-03-11 17:33:20,5.757046580507674
WM_9829,2019-01-16 12:13:20,8.374303451372652
WM_22649,2019-05-12 03:13:20,5.002080669907367
WM_22220,2019-05-09 00:33:20,5.860646048457167
WM_18785,2019-03-31 16:03:20,7.340905076785124
WM_6446,2018-12-23 10:53:20,6.480987156418486
WM_29059,2019-06-29 17:53:20,5.302246677100461
WM_19253,2019-04-06 14:53:20,5.430386304995539
WM_37900,2019-09-05 10:03:20,6.641646225418494
WM_25225,2019-05-31 13:13:20,2.8736061709162986
WM_15766,2019-03-04 01:13:20,7.296511838007601
WM_34279,2019-08-08 13:13:20,2.655082086249278
WM_9194,2019-01-11 22:13:20,6.255746851981263
WM_23326,2019-05-16 22:23:20,5.791122187319189
WM_23542,2019-05-18 10:33:20,5.191257940806834
WM_12718,2019-02-07 15:33:20,5.921233029406055
WM_4399,2018-12-06 08:53:20,7.871106308214791
WM_23700,2019-05-19 13:33:20,5.858094741573186
WM_29570,2019-07-03 09:13:20,4.332113190831783
WM_28486,2019-06-25 13:13:20,6.251200205449115
WM_36744,2019-08-26 08:43:20,4.78775646544747
WM_10169,2019-01-19 02:03:20,8.90767628326211
WM_13102,2019-02-10 10:43:20,4.257086906831123
WM_18420,2019-03-27 00:33:20,5.293331898641108
WM_11345,2019-01-28 22:43:20,7.612702043717233
WM_20937,2019-04-29 07:33:20,3.647382449356343
WM_19732,2019-04-16 18:43:20,1.929869832032571
WM_30163,2019-07-07 14:53:20,2.7603994134203025
WM_31465,2019-07-16 23:33:20,4.350865644834061
WM_34020,2019-08-06 16:43:20,5.5381413990589685
WM_37916,2019-09-05 12:43:20,6.072045184220768
WM_25289,2019-06-01 01:33:20,2.0198268611038195
WM_10656,2019-01-22 19:33:20,7.656832352845931
WM_33961,2019-08-06 06:53:20,4.94037784739216
WM_38983,2019-09-13 10:53:20,4.415459973181571
WM_29326,2019-07-01 15:43:20,6.9818146065949245
WM_22058,2019-05-07 21:03:20,5.379148190048062
WM_23339,2019-05-17 00:33:20,5.386357433307099
WM_27964,2019-06-21 18:03:20,5.801814619809753
WM_5091,2018-12-11 09:13:20,8.142282821916893
WM_23620,2019-05-18 23:43:20,5.166639791260726
WM_36479,2019-08-24 12:13:20,6.954229624416204
WM_5455,2018-12-15 23:03:20,8.148582059156844
WM_33865,2019-08-05 14:23:20,6.905070153910303
WM_28900,2019-06-28 13:33:20,4.571220473408511
WM_23540,2019-05-18 10:13:20,2.9090454063119218
WM_7584,2018-12-31 11:43:20,8.519296931384755
WM_36381,2019-08-23 19:53:20,6.302181648693435
WM_15008,2019-02-25 02:23:20,6.563864119939409
WM_39618,2019-09-17 21:03:20,7.295895607400128
WM_7827,2019-01-02 04:53:20,7.51315996750767
WM_8199,2019-01-04 20:43:20,6.1721440024128835
WM_38431,2019-09-09 02:33:20,7.643187792989691
WM_4590,2018-12-07 17:43:20,8.625348016520903
WM_35422,2019-08-17 03:13:20,5.318892834502222
WM_17249,2019-03-18 06:53:20,5.453201363389806
WM_18803,2019-04-01 11:53:20,4.223301862524686
WM_21684,2019-05-05 06:33:20,6.164178207105919
WM_23629,2019-05-19 01:43:20,5.648753690058312
WM_27869,2019-06-21 01:53:20,4.6534237442733755
WM_36402,2019-08-23 23:23:20,5.858727190315796
WM_3283,2018-11-27 22:23:20,5.9587086544668635
WM_15219,2019-02-26 14:33:20,9.67228434048204
WM_951,2018-11-07 09:03:20,8.328194764457997
WM_19423,2019-04-07 22:23:20,5.841531338789952
WM_31350,2019-07-16 04:03:20,4.206767351872431
WM_21603,2019-05-04 16:53:20,5.836874578628248
WM_5135,2018-12-11 16:33:20,8.05562834660575
WM_13209,2019-02-11 05:13:20,4.786461318808726
WM_25607,2019-06-03 17:03:20,2.224540328405863
WM_16489,2019-03-09 09:53:20,6.749041821769764
WM_5693,2018-12-17 16:53:20,5.898924826320966
WM_21895,2019-05-06 17:53:20,5.534419442344258
WM_12507,2019-02-06 03:43:20,6.195122192104585
WM_14118,2019-02-17 23:23:20,6.164480427313741
WM_19475,2019-04-08 08:13:20,4.290124100537268
WM_28476,2019-06-25 11:33:20,4.682335664119828
WM_25735,2019-06-05 08:13:20,5.446592256179759
WM_14038,2019-02-17 10:03:20,9.562015210499275
WM_6742,2018-12-25 13:03:20,7.711185200140171
WM_36701,2019-08-26 01:33:20,6.182836029958157
WM_11056,2019-01-25 16:13:20,8.080868181900708
WM_36288,2019-08-23 03:53:20,5.518924437158828
WM_13272,2019-02-11 16:53:20,6.718294299175601
WM_7058,2018-12-27 19:43:20,7.18606206896878
WM_30370,2019-07-09 05:33:20,3.8049566073840424
WM_6469,2018-12-23 14:43:20,8.518441775877093
WM_22864,2019-05-13 17:03:20,5.757518380843406
WM_25148,2019-05-30 23:13:20,3.0608627871462186
WM_18198,2019-03-25 09:03:20,4.038372331640749
WM_10849,2019-01-24 05:23:20,6.357860406920703
WM_3926,2018-12-02 21:33:20,7.1798067098827065
WM_5255,2018-12-12 15:03:20,7.840018534006014
WM_14329,2019-02-19 12:43:20,9.439147779806035
WM_16383,2019-03-08 14:23:20,7.748442119097978
WM_10580,2019-01-22 05:53:20,8.407252101796892
WM_33182,2019-07-31 17:43:20,5.184040423153822
WM_24480,2019-05-25 03:23:20,4.775521550085386
WM_15670,2019-03-01 18:43:20,7.309301301068651
WM_14649,2019-02-21 22:23:20,8.872926469527133
WM_5140,2018-12-11 17:23:20,8.28746743519186
WM_1159,2018-11-09 02:03:20,2.901257862087393
WM_2555,2018-11-22 16:33:20,4.558020107757121
WM_24748,2019-05-27 19:23:20,5.968423087768424
WM_9617,2019-01-14 22:43:20,8.044425767011019
WM_13352,2019-02-12 06:43:20,5.73163537015923
WM_22245,2019-05-09 04:43:20,3.453076738587706
WM_18952,2019-04-04 05:43:20,4.055683155670941
WM_3759,2018-12-01 12:33:20,7.370925333425078
WM_33280,2019-08-01 10:53:20,4.5434717036442684
WM_29249,2019-07-01 02:43:20,5.024553998998326
WM_5877,2018-12-19 01:13:20,8.041010650884408
WM_27688,2019-06-19 19:03:20,6.162702723247056
WM_23329,2019-05-16 22:53:20,5.763761531932523
WM_19710,2019-04-16 00:23:20,4.6803828635034375
WM_811,2018-11-06 06:43:20,7.584158154877671
WM_34911,2019-08-13 00:13:20,6.9430202543422626
WM_26510,2019-06-11 00:53:20,6.58715547458531
WM_37056,2019-08-28 13:03:20,3.9383652762960226
WM_29373,2019-07-01 23:43:20,4.326208271375904
WM_39014,2019-09-13 16:03:20,2.774254596074386
WM_35453,2019-08-17 08:23:20,4.885581577452174
WM_36087,2019-08-21 18:13:20,5.726131865239544
WM_36999,2019-08-28 03:33:20,5.187587902923938
WM_17478,2019-03-19 23:43:20,5.87539592576881
WM_849,2018-11-06 13:43:20,6.501999078657597
WM_18812,2019-04-01 13:23:20,2.4123232702128194
WM_24092,2019-05-22 06:53:20,4.043651538220802
WM_28983,2019-06-29 04:43:20,5.018048369847464
WM_27400,2019-06-17 13:53:20,4.344798066232155
WM_32614,2019-07-27 06:03:20,4.409698022167989
WM_15065,2019-02-25 12:53:20,8.847951633054908
WM_30600,2019-07-10 20:03:20,5.2135676477154345
WM_762,2018-11-05 22:33:20,4.80586307000611
WM_26413,2019-06-10 08:33:20,5.298137048256791
WM_25467,2019-06-02 13:53:20,3.5796044048612097
WM_2771,2018-11-24 05:53:20,9.219954666756696
WM_35364,2019-08-16 17:33:20,6.634219569497403
WM_39420,2019-09-16 12:03:20,5.2580082397842185
WM_39991,2019-09-21 05:23:20,7.322271503027762
WM_34422,2019-08-09 13:23:20,3.2612574366699416
WM_33518,2019-08-03 03:03:20,4.343179995167398
WM_8525,2019-01-07 04:23:20,9.164870617497947
WM_5621,2018-12-17 04:03:20,8.064694212814747
WM_35359,2019-08-16 16:43:20,6.049679377076949
WM_36285,2019-08-23 03:23:20,5.267679598003379
WM_13613,2019-02-14 04:43:20,8.897934110435273
WM_28019,2019-06-22 04:03:20,4.7693903294657645
WM_28763,2019-06-27 12:53:20,3.200938305647979
WM_4297,2018-12-05 13:23:20,8.713246184009758
WM_25231,2019-05-31 14:23:20,2.2802313207242806
WM_30763,2019-07-12 00:43:20,8.444587413013632
WM_30850,2019-07-12 15:13:20,7.575943287279759
WM_1841,2018-11-14 06:23:20,7.396090740438644
WM_35181,2019-08-14 21:13:20,5.539727504196666
WM_21100,2019-04-30 10:43:20,4.573145915939886
WM_34377,2019-08-09 05:43:20,5.466884894496617
WM_12208,2019-02-04 01:03:20,8.007445338773882
WM_38604,2019-09-10 11:53:20,5.497535230854233
WM_13154,2019-02-10 19:23:20,1.6825116990076432
WM_5110,2018-12-11 12:23:20,7.985880635205421
WM_36021,2019-08-21 07:13:20,4.640803393654702
WM_30137,2019-07-07 10:23:20,2.1208040627462235
WM_4644,2018-12-08 02:53:20,9.65587178217724
WM_28693,2019-06-27 01:03:20,5.377208731485798
WM_39978,2019-09-21 03:13:20,6.735678655098708
WM_10075,2019-01-18 09:43:20,6.665153949674421
WM_36040,2019-08-21 10:23:20,3.640588487247825
WM_20067,2019-04-20 18:43:20,3.3743110068634334
WM_35590,2019-08-18 07:13:20,5.035344606220608
WM_27541,2019-06-18 14:13:20,5.164926570071756
WM_3356,2018-11-28 10:53:20,7.995773290211935
WM_24729,2019-05-27 16:13:20,5.042460223265884
WM_36900,2019-08-27 11:03:20,2.9413613283881297
WM_10433,2019-01-20 22:43:20,8.691952111579269
WM_39664,2019-09-18 04:43:20,5.765420105281627
WM_33188,2019-07-31 18:53:20,7.00029535726321
WM_38793,2019-09-11 19:23:20,7.31839498830005
WM_20492,2019-04-26 02:53:20,6.535236333965923
WM_30070,2019-07-06 23:03:20,7.030274281055974
WM_9580,2019-01-14 16:33:20,8.119419399357618
WM_25651,2019-06-04 02:13:20,3.8380451544995995
WM_29782,2019-07-04 21:13:20,4.48890929927538
WM_2633,2018-11-23 06:03:20,6.895810894167076
WM_19126,2019-04-05 15:53:20,5.382839768958044
WM_33920,2019-08-05 23:43:20,7.672792955846206
WM_15615,2019-03-01 09:23:20,8.162231835065336
WM_29008,2019-06-29 09:13:20,5.505789569883385
WM_26706,2019-06-12 11:13:20,4.709097186990188
WM_36139,2019-08-22 02:53:20,5.499506406081605
WM_949,2018-11-07 08:43:20,6.070282598887701
WM_30979,2019-07-13 13:03:20,4.095225982809673
WM_30202,2019-07-07 21:43:20,5.7444170575779365
WM_1306,2018-11-10 09:43:20,8.033969041807946
WM_28576,2019-06-26 04:53:20,6.524807338503706
WM_16086,2019-03-06 11:33:20,8.178152199230528
WM_15079,2019-02-25 15:13:20,7.448570604023786
WM_28543,2019-06-25 23:13:20,5.170192011047003
WM_4869,2018-12-09 17:33:20,8.15312929634362
WM_2730,2018-11-23 22:53:20,3.539594622903714
WM_24412,2019-05-24 13:33:20,2.2268900717462357
WM_23124,2019-05-15 12:43:20,6.712855161890258
WM_12369,2019-02-05 04:13:20,7.974411502234182
WM_37220,2019-08-31 16:43:20,6.110089570630197
WM_7064,2018-12-27 20:43:20,7.510587176424535
WM_32804,2019-07-29 00:53:20,6.628649606936883
WM_13892,2019-02-16 07:43:20,5.32508731252797
WM_2423,2018-11-21 17:23:20,3.1851947144070047
WM_4292,2018-12-05 12:33:20,8.458881182426627
WM_14863,2019-02-23 17:03:20,7.23481484443318
WM_37691,2019-09-03 23:13:20,7.063900973600172
